MM/DD/YYYY	hr:min	zen	glo	dir	dif	flag
1/1/1998	0:00	99	0	0	0	0
1/1/1998	1:00	99	0	0	0	0
1/1/1998	2:00	99	0	0	0	0
1/1/1998	3:00	99	0	0	0	0
1/1/1998	4:00	99	0	0	0	0
1/1/1998	5:00	99	0	0	0	0
1/1/1998	6:00	99	0	0	0	0
1/1/1998	7:00	99	0	0	0	0
1/1/1998	8:00	84.08	60	244	35	0
1/1/1998	9:00	72.2	269	655	69	0
1/1/1998	10:00	61.13	468	799	82	0
1/1/1998	11:00	51.84	627	869	90	0
1/1/1998	12:00	45.43	729	904	95	0
1/1/1998	13:00	43.2	762	913	96	0
1/1/1998	14:00	45.75	721	890	100	0
1/1/1998	15:00	52.39	609	831	102	0
1/1/1998	16:00	61.83	446	724	104	0
1/1/1998	17:00	72.99	215	384	103	0
1/1/1998	18:00	84.27	33	172	16	1
1/1/1998	19:00	99	0	0	0	0
1/1/1998	20:00	99	0	0	0	0
1/1/1998	21:00	99	0	0	0	0
1/1/1998	22:00	99	0	0	0	0
1/1/1998	23:00	99	0	0	0	0
1/2/1998	0:00	99	0	0	0	0
1/2/1998	1:00	99	0	0	0	0
1/2/1998	2:00	99	0	0	0	0
1/2/1998	3:00	99	0	0	0	0
1/2/1998	4:00	99	0	0	0	0
1/2/1998	5:00	99	0	0	0	0
1/2/1998	6:00	99	0	0	0	0
1/2/1998	7:00	99	0	0	0	0
1/2/1998	8:00	84.1	62	285	33	0
1/2/1998	9:00	72.24	269	660	68	0
1/2/1998	10:00	61.16	468	799	83	0
1/2/1998	11:00	51.83	628	869	91	0
1/2/1998	12:00	45.38	729	904	94	0
1/2/1998	13:00	43.11	763	914	96	0
1/2/1998	14:00	45.62	725	897	98	0
1/2/1998	15:00	52.25	619	862	91	0
1/2/1998	16:00	61.69	457	792	81	0
1/2/1998	17:00	72.85	241	545	80	0
1/2/1998	18:00	84.26	37	248	12	1
1/2/1998	19:00	99	0	0	0	0
1/2/1998	20:00	99	0	0	0	0
1/2/1998	21:00	99	0	0	0	0
1/2/1998	22:00	99	0	0	0	0
1/2/1998	23:00	99	0	0	0	0
1/3/1998	0:00	99	0	0	0	0
1/3/1998	1:00	99	0	0	0	0
1/3/1998	2:00	99	0	0	0	0
1/3/1998	3:00	99	0	0	0	0
1/3/1998	4:00	99	0	0	0	0
1/3/1998	5:00	99	0	0	0	0
1/3/1998	6:00	99	0	0	0	0
1/3/1998	7:00	99	0	0	0	0
1/3/1998	8:00	84.13	46	105	35	0
1/3/1998	9:00	72.28	192	147	147	0
1/3/1998	10:00	61.17	366	313	215	0
1/3/1998	11:00	51.81	586	626	199	0
1/3/1998	12:00	45.33	715	829	132	0
1/3/1998	13:00	43.01	759	896	104	0
1/3/1998	14:00	45.5	719	872	108	0
1/3/1998	15:00	52.11	614	835	101	0
1/3/1998	16:00	61.55	453	644	146	0
1/3/1998	17:00	72.71	206	318	111	0
1/3/1998	18:00	84.25	32	146	17	1
1/3/1998	19:00	99	0	0	0	0
1/3/1998	20:00	99	0	0	0	0
1/3/1998	21:00	99	0	0	0	0
1/3/1998	22:00	99	0	0	0	0
1/3/1998	23:00	99	0	0	0	0
1/4/1998	0:00	99	0	0	0	0
1/4/1998	1:00	99	0	0	0	0
1/4/1998	2:00	99	0	0	0	0
1/4/1998	3:00	99	0	0	0	0
1/4/1998	4:00	99	0	0	0	0
1/4/1998	5:00	99	0	0	0	0
1/4/1998	6:00	99	0	0	0	0
1/4/1998	7:00	99	0	0	0	0
1/4/1998	8:00	84.15	47	106	36	0
1/4/1998	9:00	72.32	259	509	104	0
1/4/1998	10:00	61.18	460	765	91	0
1/4/1998	11:00	51.79	608	774	129	0
1/4/1998	12:00	45.26	667	626	226	0
1/4/1998	13:00	42.91	754	849	132	0
1/4/1998	14:00	45.36	729	900	97	0
1/4/1998	15:00	51.96	612	713	173	0
1/4/1998	16:00	61.4	289	146	219	0
1/4/1998	17:00	72.56	206	305	115	0
1/4/1998	18:00	84.08	33	142	18	1
1/4/1998	19:00	99	0	0	0	0
1/4/1998	20:00	99	0	0	0	0
1/4/1998	21:00	99	0	0	0	0
1/4/1998	22:00	99	0	0	0	0
1/4/1998	23:00	99	0	0	0	0
1/5/1998	0:00	99	0	0	0	0
1/5/1998	1:00	99	0	0	0	0
1/5/1998	2:00	99	0	0	0	0
1/5/1998	3:00	99	0	0	0	0
1/5/1998	4:00	99	0	0	0	0
1/5/1998	5:00	99	0	0	0	0
1/5/1998	6:00	99	0	0	0	0
1/5/1998	7:00	99	0	0	0	0
1/5/1998	8:00	84.17	52	195	32	0
1/5/1998	9:00	72.34	246	494	96	0
1/5/1998	10:00	61.19	467	737	112	0
1/5/1998	11:00	51.76	604	750	140	0
1/5/1998	12:00	45.19	691	750	162	0
1/5/1998	13:00	42.79	709	657	227	0
1/5/1998	14:00	45.22	731	874	115	0
1/5/1998	15:00	51.81	627	864	93	0
1/5/1998	16:00	61.25	464	799	80	0
1/5/1998	17:00	72.42	260	648	64	0
1/5/1998	18:00	84.06	42	305	10	1
1/5/1998	19:00	99	0	0	0	0
1/5/1998	20:00	99	0	0	0	0
1/5/1998	21:00	99	0	0	0	0
1/5/1998	22:00	99	0	0	0	0
1/5/1998	23:00	99	0	0	0	0
1/6/1998	0:00	99	0	0	0	0
1/6/1998	1:00	99	0	0	0	0
1/6/1998	2:00	99	0	0	0	0
1/6/1998	3:00	99	0	0	0	0
1/6/1998	4:00	99	0	0	0	0
1/6/1998	5:00	99	0	0	0	0
1/6/1998	6:00	99	0	0	0	0
1/6/1998	7:00	99	0	0	0	0
1/6/1998	8:00	84.19	54	202	34	0
1/6/1998	9:00	72.37	266	617	79	0
1/6/1998	10:00	61.19	467	798	82	0
1/6/1998	11:00	51.73	621	836	103	0
1/6/1998	12:00	45.12	714	833	126	0
1/6/1998	13:00	42.67	753	797	167	0
1/6/1998	14:00	45.07	634	529	260	0
1/6/1998	15:00	51.65	491	338	281	0
1/6/1998	16:00	61.09	451	608	157	0
1/6/1998	17:00	72.27	252	590	72	0
1/6/1998	18:00	84.05	41	281	12	1
1/6/1998	19:00	99	0	0	0	0
1/6/1998	20:00	99	0	0	0	0
1/6/1998	21:00	99	0	0	0	0
1/6/1998	22:00	99	0	0	0	0
1/6/1998	23:00	99	0	0	0	0
1/7/1998	0:00	99	0	0	0	0
1/7/1998	1:00	99	0	0	0	0
1/7/1998	2:00	99	0	0	0	0
1/7/1998	3:00	99	0	0	0	0
1/7/1998	4:00	99	0	0	0	0
1/7/1998	5:00	99	0	0	0	0
1/7/1998	6:00	99	0	0	0	0
1/7/1998	7:00	99	0	0	0	0
1/7/1998	8:00	84.2	53	191	34	0
1/7/1998	9:00	72.39	266	617	79	0
1/7/1998	10:00	61.18	468	798	83	0
1/7/1998	11:00	51.69	630	869	91	0
1/7/1998	12:00	45.03	735	906	95	0
1/7/1998	13:00	42.55	771	915	97	0
1/7/1998	14:00	44.92	736	902	97	0
1/7/1998	15:00	51.49	632	867	92	0
1/7/1998	16:00	60.93	470	796	83	0
1/7/1998	17:00	72.12	255	601	70	0
1/7/1998	18:00	83.87	43	289	12	1
1/7/1998	19:00	99	0	0	0	0
1/7/1998	20:00	99	0	0	0	0
1/7/1998	21:00	99	0	0	0	0
1/7/1998	22:00	99	0	0	0	0
1/7/1998	23:00	99	0	0	0	0
1/8/1998	0:00	99	0	0	0	0
1/8/1998	1:00	99	0	0	0	0
1/8/1998	2:00	99	0	0	0	0
1/8/1998	3:00	99	0	0	0	0
1/8/1998	4:00	99	0	0	0	0
1/8/1998	5:00	99	0	0	0	0
1/8/1998	6:00	99	0	0	0	0
1/8/1998	7:00	99	0	0	0	0
1/8/1998	8:00	84.22	59	278	31	0
1/8/1998	9:00	72.4	266	657	67	0
1/8/1998	10:00	61.17	467	798	82	0
1/8/1998	11:00	51.64	630	869	91	0
1/8/1998	12:00	44.94	736	907	94	0
1/8/1998	13:00	42.41	772	916	96	0
1/8/1998	14:00	44.76	733	862	121	0
1/8/1998	15:00	51.33	613	778	127	0
1/8/1998	16:00	60.77	466	770	90	0
1/8/1998	17:00	71.96	251	530	87	0
1/8/1998	18:00	83.85	42	258	14	1
1/8/1998	19:00	99	0	0	0	0
1/8/1998	20:00	99	0	0	0	0
1/8/1998	21:00	99	0	0	0	0
1/8/1998	22:00	99	0	0	0	0
1/8/1998	23:00	99	0	0	0	0
1/9/1998	0:00	99	0	0	0	0
1/9/1998	1:00	99	0	0	0	0
1/9/1998	2:00	99	0	0	0	0
1/9/1998	3:00	99	0	0	0	0
1/9/1998	4:00	99	0	0	0	0
1/9/1998	5:00	99	0	0	0	0
1/9/1998	6:00	99	0	0	0	0
1/9/1998	7:00	99	0	0	0	0
1/9/1998	8:00	84.23	54	228	31	0
1/9/1998	9:00	72.41	266	651	69	0
1/9/1998	10:00	61.15	467	796	83	0
1/9/1998	11:00	51.58	628	858	95	0
1/9/1998	12:00	44.84	724	857	116	0
1/9/1998	13:00	42.27	748	821	141	0
1/9/1998	14:00	44.59	708	790	145	0
1/9/1998	15:00	51.15	601	737	139	0
1/9/1998	16:00	60.61	444	651	124	0
1/9/1998	17:00	71.81	240	484	89	0
1/9/1998	18:00	83.83	41	238	15	1
1/9/1998	19:00	99	0	0	0	0
1/9/1998	20:00	99	0	0	0	0
1/9/1998	21:00	99	0	0	0	0
1/9/1998	22:00	99	0	0	0	0
1/9/1998	23:00	99	0	0	0	0
1/10/1998	0:00	99	0	0	0	0
1/10/1998	1:00	99	0	0	0	0
1/10/1998	2:00	99	0	0	0	0
1/10/1998	3:00	99	0	0	0	0
1/10/1998	4:00	99	0	0	0	0
1/10/1998	5:00	99	0	0	0	0
1/10/1998	6:00	99	0	0	0	0
1/10/1998	7:00	99	0	0	0	0
1/10/1998	8:00	84.23	52	187	33	0
1/10/1998	9:00	72.42	265	616	79	0
1/10/1998	10:00	61.12	461	767	91	0
1/10/1998	11:00	51.52	626	850	97	0
1/10/1998	12:00	44.73	717	828	129	0
1/10/1998	13:00	42.13	769	890	109	0
1/10/1998	14:00	44.42	741	898	100	0
1/10/1998	15:00	50.98	640	869	93	0
1/10/1998	16:00	60.44	478	796	85	0
1/10/1998	17:00	71.65	253	552	79	0
1/10/1998	18:00	83.65	44	274	14	1
1/10/1998	19:00	99	0	0	0	0
1/10/1998	20:00	99	0	0	0	0
1/10/1998	21:00	99	0	0	0	0
1/10/1998	22:00	99	0	0	0	0
1/10/1998	23:00	99	0	0	0	0
1/11/1998	0:00	99	0	0	0	0
1/11/1998	1:00	99	0	0	0	0
1/11/1998	2:00	99	0	0	0	0
1/11/1998	3:00	99	0	0	0	0
1/11/1998	4:00	99	0	0	0	0
1/11/1998	5:00	99	0	0	0	0
1/11/1998	6:00	99	0	0	0	0
1/11/1998	7:00	99	0	0	0	0
1/11/1998	8:00	84.24	57	274	30	0
1/11/1998	9:00	72.42	265	656	67	0
1/11/1998	10:00	61.09	468	798	82	0
1/11/1998	11:00	51.45	633	870	91	0
1/11/1998	12:00	44.62	741	907	95	0
1/11/1998	13:00	41.97	779	918	96	0
1/11/1998	14:00	44.25	745	905	97	0
1/11/1998	15:00	50.8	643	870	93	0
1/11/1998	16:00	60.27	481	806	81	0
1/11/1998	17:00	71.49	278	675	64	0
1/11/1998	18:00	83.65	65	450	15	1
1/11/1998	19:00	89.69	0	1	0	1
1/11/1998	20:00	99	0	0	0	0
1/11/1998	21:00	99	0	0	0	0
1/11/1998	22:00	99	0	0	0	0
1/11/1998	23:00	99	0	0	0	0
1/12/1998	0:00	99	0	0	0	0
1/12/1998	1:00	99	0	0	0	0
1/12/1998	2:00	99	0	0	0	0
1/12/1998	3:00	99	0	0	0	0
1/12/1998	4:00	99	0	0	0	0
1/12/1998	5:00	99	0	0	0	0
1/12/1998	6:00	99	0	0	0	0
1/12/1998	7:00	99	0	0	0	0
1/12/1998	8:00	84.24	56	259	30	0
1/12/1998	9:00	72.41	265	656	67	0
1/12/1998	10:00	61.06	469	799	82	0
1/12/1998	11:00	51.38	634	871	90	0
1/12/1998	12:00	44.5	742	908	94	0
1/12/1998	13:00	41.81	782	919	97	0
1/12/1998	14:00	44.06	748	906	97	0
1/12/1998	15:00	50.61	645	871	92	0
1/12/1998	16:00	60.09	484	807	82	0
1/12/1998	17:00	71.33	281	679	64	0
1/12/1998	18:00	83.5	62	0	62	0
1/12/1998	19:00	89.53	0	0	0	1
1/12/1998	20:00	99	0	0	0	0
1/12/1998	21:00	99	0	0	0	0
1/12/1998	22:00	99	0	0	0	0
1/12/1998	23:00	99	0	0	0	0
1/13/1998	0:00	99	0	0	0	0
1/13/1998	1:00	99	0	0	0	0
1/13/1998	2:00	99	0	0	0	0
1/13/1998	3:00	99	0	0	0	0
1/13/1998	4:00	99	0	0	0	0
1/13/1998	5:00	99	0	0	0	0
1/13/1998	6:00	99	0	0	0	0
1/13/1998	7:00	99	0	0	0	0
1/13/1998	8:00	84.24	50	175	32	0
1/13/1998	9:00	72.4	265	616	79	0
1/13/1998	10:00	61.02	467	787	86	0
1/13/1998	11:00	51.3	635	871	90	0
1/13/1998	12:00	44.38	733	870	111	0
1/13/1998	13:00	41.64	777	900	104	0
1/13/1998	14:00	43.87	747	895	102	0
1/13/1998	15:00	50.43	634	805	121	0
1/13/1998	16:00	59.91	467	678	127	0
1/13/1998	17:00	71.16	243	406	112	0
1/13/1998	18:00	83.36	40	0	40	0
1/13/1998	19:00	89.52	0	0	0	1
1/13/1998	20:00	99	0	0	0	0
1/13/1998	21:00	99	0	0	0	0
1/13/1998	22:00	99	0	0	0	0
1/13/1998	23:00	99	0	0	0	0
1/14/1998	0:00	99	0	0	0	0
1/14/1998	1:00	99	0	0	0	0
1/14/1998	2:00	99	0	0	0	0
1/14/1998	3:00	99	0	0	0	0
1/14/1998	4:00	99	0	0	0	0
1/14/1998	5:00	99	0	0	0	0
1/14/1998	6:00	99	0	0	0	0
1/14/1998	7:00	99	0	0	0	0
1/14/1998	8:00	84.24	50	175	32	0
1/14/1998	9:00	72.38	265	615	79	0
1/14/1998	10:00	60.97	461	745	99	0
1/14/1998	11:00	51.21	637	870	92	0
1/14/1998	12:00	44.24	746	909	95	0
1/14/1998	13:00	41.47	780	902	104	0
1/14/1998	14:00	43.68	748	890	104	0
1/14/1998	15:00	50.23	649	864	96	0
1/14/1998	16:00	59.73	490	802	86	0
1/14/1998	17:00	71	267	547	89	0
1/14/1998	18:00	83.21	61	0	61	0
1/14/1998	19:00	89.51	0	0	0	1
1/14/1998	20:00	99	0	0	0	0
1/14/1998	21:00	99	0	0	0	0
1/14/1998	22:00	99	0	0	0	0
1/14/1998	23:00	99	0	0	0	0
1/15/1998	0:00	99	0	0	0	0
1/15/1998	1:00	99	0	0	0	0
1/15/1998	2:00	99	0	0	0	0
1/15/1998	3:00	99	0	0	0	0
1/15/1998	4:00	99	0	0	0	0
1/15/1998	5:00	99	0	0	0	0
1/15/1998	6:00	99	0	0	0	0
1/15/1998	7:00	99	0	0	0	0
1/15/1998	8:00	84.24	54	229	31	0
1/15/1998	9:00	72.36	265	651	68	0
